Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL
TC-31,Portal: Checkout: Valid address: User can proceed to payment,39165901,Regression Suite>Portal>Checkout,Active,alex,Medium,Functional,Not Automated,"Spec: `checkout.spec.ts`Test name: `should proceed to payment when
address is valid`Fixture dependencies: `cartWithRoom`Data requirements:
User with configured address.Risks: Address might be missing if user
creation was partial (unlikely with UI flow).

","Navigate through Summary to Address step (Address is created during UI
Registration in `cartWithRoom` -> `auth` fixture).

",Steps,"1.  Verify Address dropdown has a selection.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:26:05,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39165901/test-cases/85534009
,,,,,,,,,,,,"1.  Click “Proceed” (Address step).

","* Navigate to Payment step (`controller=order` with `step=3` or similar
  params).
* “Payment” header is visible.

",,,,,,,,,
TC-25,Portal: Auth: Successful registration: User is redirected to My Account,39165720,Regression Suite>Portal>Auth,Active,alex,Critical,Functional,Not Automated,"Spec: `auth.spec.ts`Test name: `should redirect to My Account when a new
user registers successfully`Fixture dependencies: `page`Data
requirements:Risks: Email uniqueness collision if not handled
dynamically.

","None (starts at Homepage).

",Steps,"1.  Navigate to Homepage `/en/`.

",,,,,02/18/2026 19:08:53,alex,02/18/2026 19:24:52,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39165720/test-cases/85534000
,,,,,,,,,,,,"1.  Click “Sign in” link.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Enter unique email in “Create an account” input.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “Create an account”.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Fill “First Name”, “Last Name”, “Password”, “Title”.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “Register”.

","* URL contains `controller=my-account`.
* Heading “My account” is visible.
* Success alert “Your account has been created.” is visible.

",,,,,,,,,
TC-37,Admin: Orders: Update status to Payment Accepted: Order status is updated,39166229,Regression Suite>Admin>Orders,Active,alex,High,Functional,Not Automated,"Spec: `admin-orders.spec.ts`Test name: `should update order status to
Payment Accepted`Fixture dependencies: `adminAuth`,
`orderAwaitingPayment` (Order in initial state).Data requirements: Order
Reference.Risks: Status IDs might vary; selection by text is safer.

","`orderAwaitingPayment` creates order via UI, then Admin logs in and
finds it.

",Steps,"1.  Navigate to Order Details.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:32:40,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166229/test-cases/85534018
,,,,,,,,,,,,"1.  Select “Payment accepted” in status dropdown.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “Update status”.

","* Status badge updates to “Payment accepted”.
* Status history table adds a new row “Payment accepted”.

",,,,,,,,,
TC-34,Portal: Bookings: Completed order: Order is displayed in history,39166133,Regression Suite>Portal>Bookings,Active,alex,High,Functional,Not Automated,"Spec: `order-history.spec.ts`Test name: `should display completed order
in history`Fixture dependencies: `completedOrder` (User with 1 past
order).Data requirements: Order Reference from setup.Risks: Timezone
differences for ""Date"" assertion.

","`completedOrder` runs full UI checkout flow and captures Reference.

",Steps,"1.  Click User Name in header -> “Order History”.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:30:53,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166133/test-cases/85534012
,,,,,,,,,,,,"1.  Locate first row in table `tr.first_item`.

","* First row Order Reference matches the one from setup.
* Date is today.
* Total price matches.

",,,,,,,,,
TC-42,Admin: Dashboard: Key statistics widgets: Widgets are displayed,39166244,Regression Suite>Admin>Dashboard,Active,alex,Medium,Functional,Not Automated,"Spec: `admin-dashboard.spec.ts`Test name: `should display key statistics
widgets`Fixture dependencies: `adminAuth`Data requirements: None.Risks:
Dashboard might be slow to load stats.

","Navigate to Dashboard.

",Steps,"1.  Wait for dashboard load.

","* “Calendar” widget is visible.
* “Online Visitors” widget is visible.
* No 500 errors.

",,,,02/18/2026 19:08:55,alex,02/18/2026 19:33:13,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166244/test-cases/85534027
TC-40,Admin: Customers: Search by email: Matching customer is found,39166230,Regression Suite>Admin>Customers,Active,alex,Medium,Functional,Not Automated,"Spec: `admin-customers.spec.ts`Test name: `should find customer by
email`Fixture dependencies: `adminAuth`, `registeredUser` (or static
test user).Data requirements: Known user email.Risks: None.

","Ensure user exists by running UI Registration Flow.

",Steps,"1.  Navigate to Customers.

",,,,,02/18/2026 19:08:55,alex,02/18/2026 19:32:58,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166230/test-cases/85534025
,,,,,,,,,,,,"1.  Input Email in Filter.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click Search.

","* Table shows exactly 1 row.
* Email column matches input.

",,,,,,,,,
TC-39,Portal: My Account: Admin message: Message is displayed to user,39166118,Regression Suite>Portal>My Account,Active,alex,Medium,Functional,Not Automated,"Spec: `order-history.spec.ts`Test name: `should display message sent by
admin`Fixture dependencies: `orderWithAdminMessage` (User with order +
Admin message sent).Data requirements: Order with message.Risks: None.

",,Steps,"1.  User Login -> Order History -> Details.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:30:12,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166118/test-cases/85534020
,,,,,,,,,,,,"1.  Scroll to Messages.

","* Message text “Your booking is confirmed!” is visible.
* Sender is “Shop Name” (or Admin).

",,,,,,,,,
TC-36,Admin: Orders: New order details: Correct details are displayed,39166229,Regression Suite>Admin>Orders,Active,alex,High,Functional,Not Automated,"Spec: `admin-orders.spec.ts`Test name: `should display correct details
for a new order`Fixture dependencies: `adminAuth`, `completedOrder`
(Auxiliary user context).Data requirements: Order Reference from a fresh
user order.Risks: Order processing delay (unlikely).

",,Steps,"1.  Navigate to Orders page.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:32:40,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166229/test-cases/85534017
,,,,,,,,,,,,"1.  Filter/Search for `orderReference` or pick first row.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click View Details.

","* Customer Name matches user.
* Total Price matches.
* Initial Status is “Awaiting bank wire payment”.

",,,,,,,,,
TC-35,Admin: Auth: Successful login: Dashboard is displayed,39166255,Regression Suite>Admin>Auth,Active,alex,Critical,Functional,Not Automated,"Spec: `admin-auth.spec.ts`Test name: `should display dashboard upon
successful admin login`Fixture dependencies: `page`Data requirements:
Valid Admin credentials (env vars).Risks: Admin URL might be
dynamic/tokenized.

","None.

",Steps,"1.  Navigate to Admin URL.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:33:37,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166255/test-cases/85534016
,,,,,,,,,,,,"1.  Enter Email/Password.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “Log in”.

","* URL contains `controller=AdminDashboard`.
* Sidebar menu is visible.
* User profile icon is visible in header.

",,,,,,,,,
TC-30,Portal: Checkout: Cart summary: Correct items are displayed,39165901,Regression Suite>Portal>Checkout,Active,alex,Critical,Functional,Not Automated,"Spec: `checkout.spec.ts`Test name: `should display correct items in cart
summary`Fixture dependencies: `cartWithRoom` (User login -> UI Search
-> Add Room -> Proceed from Modal).Data requirements: User with
items in cart.Risks: None.

","`cartWithRoom` fixture ensures user is at summary step via UI.

",Steps,"1.  Review summary table `#order-detail-content`.

",,,,,02/18/2026 19:08:54,alex,02/18/2026 19:26:05,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39165901/test-cases/85534008
,,,,,,,,,,,,"1.  Click “Proceed” (Summary step).

","* Summary table contains room name.
* After click, URL contains `controller=order&step=1` (Addresses).

",,,,,,,,,
TC-28,Add Room to Cart: show success modal when adding a room to cart,39166074,Regression Suite>Portal>Room Page,Active,alex,High,Functional,Not Automated,"Spec: `room-search.spec.ts`Test name: `should show success modal when
adding a room to cart`Fixture dependencies: `searchResults` (Fixture:
navigates to Search page with results).Data requirements: Rooms
available.Risks: ""Book Now"" might be disabled if room is sold out.

","`searchResults` fixture logic (UI Search).

",Steps,"1.  Click “Book Now” on first available room.

",,,,,02/18/2026 19:08:53,alex,02/18/2026 19:28:29,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39166074/test-cases/85534003
,,,,,,,,,,,,"1.  Wait for modal `#layer_cart` to be visible.

","* Modal header contains text “Room successfully added to your cart”.
* “Proceed to checkout” button is visible and enabled.

",,,,,,,,,
TC-27,Portal: Room Search: Valid dates search: Available rooms are listed,39165944,Regression Suite>Portal>Room Search,Active,alex,High,Functional,Not Automated,"Spec: `room-search.spec.ts`Test name: `should list available rooms when
searching with valid dates`Fixture dependencies: `page`Data
requirements: None (relies on default hotel inventory).Risks: No
inventory available for selected dates (flaky). Mitigation: Reset
inventory before run or mock search results.

","None.

",Steps,"1.  Navigate to Homepage.

",,,,,02/18/2026 19:08:53,alex,02/18/2026 19:26:59,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39165944/test-cases/85534002
,,,,,,,,,,,,"1.  Type “Hotel Prime” in Location input.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Select “The Hotel Prime” from typeahead info.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Set Check-in to `Today + 1`, Check-out to `Today + 3` (using
    relative dates).

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “Search Now”.

","* URL contains `controller=search`.
* List of rooms `#center_column .room_cont` count is > 0.
* At least one room card contains text “General Rooms” (or known type).

",,,,,,,,,
TC-26,Portal: Auth: Registered user login: Dashboard is displayed,39165720,Regression Suite>Portal>Auth,Active,alex,Critical,Functional,Automated,"Spec: `auth.spec.ts`Test name: `should display dashboard when registered
user logs in`Fixture dependencies: `page` (No ""auth"" fixture, as we
test login itself).Data requirements:Risks: Setup is slow; relies on
Registration flow working.

",,Steps,"1.  Navigate to Homepage `/en/`.

",,,,,02/18/2026 19:08:53,alex,02/19/2026 10:46:05,alex,Demo,https://test-management.browserstack.com/projects/23684/folder/39165720/test-cases/85534001
,,,,,,,,,,,,"1.  Click “Sign in”.

",,,,,,,,,,
,,,,,,,,,,,,"1.  Enter valid email/password (from setup).

",,,,,,,,,,
,,,,,,,,,,,,"1.  Click “Sign in” button.

","* URL contains `controller=my-account`.
* Header User Info contains correct First/Last name.
* “Sign out” button is visible.
* Dashboard links (“Order History”, “Credit Slips”) are visible.

",,,,,,,,,
