Test Case ID,Title,Folder ID,Folder Path,State,Owner,Priority,Type of Test Case,Automation Status,Description,Preconditions,Template,Steps,Expected Result,Issues,Tags,Attachments,Created At,Created By,Last Updated At,Last Updated By,Project Name,Test Case URL
TC-20,Portal: Cart: Add multiple different room types to cart aggregates total correctly,,Regression Suite>Portal>Cart,Active,alex,Medium,Functional,Not Automated,,"- User is on the Search Results page with multiple room categories available.

",Steps,"1.  Add a ""General Room"" to the cart.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Close the success modal and add an ""Executive Room"" (or another category) to the cart.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Proceed to checkout.

","* Both rooms are displayed in the Cart Summary.
* The total cost is the sum of both rooms, including applicable taxes and fees.

",,,,,,,,,
TC-21,Portal: Checkout: Checkout with incomplete mandatory address details is prevented,39165901,Regression Suite>Portal>Checkout,Active,alex,Medium,Functional,Not Automated,,"- User is authorized and on the checkout Guest Information/Address step.

",Steps,"1.  Leave mandatory fields (e.g., Address, City, Zip Code) blank.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Click ""Proceed to checkout"" or ""Save"".

","* The system prevents progression to the Payment step.
* Validation error messages appear for the missing fields.

",,,,,,,,,
TC-22,Portal: Checkout: Applying 'Extra Services' to a room adds to cart total,39165901,Regression Suite>Portal>Checkout,Active,alex,High,Functional,Not Automated,,"- User has added a room to the cart and is on the ""Rooms & Price Summary"" step.

",Steps,"1.  Click the ""Extra Services"" button for the room in the cart.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Select an extra service (e.g., ""Airport Shuttle"") and confirm.

","* The cart total price dynamically increases by the exact cost of the extra service.
* The breakdown (taxes, fees, room cost, extra services) is updated correctly in the summary block.

",,,,,,,,,
TC-23,Portal: Checkout: 'Booking for someone else?' updates primary guest details,39165901,Regression Suite>Portal>Checkout,Active,alex,High,Functional,Not Automated,,"- User is logged into an account.
- User has a room in the cart and has navigated to the ""Guest Information"" checkout step.

",Steps,"1.  Tick the ""Booking for someone else?"" checkbox.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Fill in the newly revealed guest details (First Name, Last Name, Email) with information different from the account holder.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Proceed to the ""Payment Information"" step.

","* The order summary now displays the newly provided guest name instead of the logged-in account holder's name for that specific room.

",,,,,,,,,
TC-24,Portal: Checkout: Out-of-stock items block progression to payment,39165901,Regression Suite>Portal>Checkout,Active,alex,Critical,Functional,Not Automated,,"- User has a room in their cart.
- Behind the scenes (or via another session), the exact same inventory is booked, rendering this user's targeted room category ""Out of Stock"" or unavailable.

",Steps,"1.  The user attempts to click ""Proceed to checkout"" from the cart summary step.

","* The system prevents progression.
* An error message (e.g., ""An item in your cart is no longer available"") is displayed to the user.
* The cart state is updated/invalidated to reflect the true inventory.

",,,,,alex,,alex,Demo,
TC-25,Portal: Checkout: Unticking Terms of Service dynamically hides payment options,39165901,Regression Suite>Portal>Checkout,Active,alex,High,Functional,Not Automated,,"- User is on the ""Payment Information"" checkout step.

",Steps,"1.  Tick the ""I agree to the terms of service"" checkbox.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Observe the payment options (e.g., ""Pay by bank wire"") appear.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Untick the ""I agree to the terms of service"" checkbox.

","* The payment options immediately disappear or become visually disabled.
* The user is prevented from selecting a payment method without re-ticking the agreement.

",,,,,,,,,
TC-26,Portal: Checkout: Completing checkout with unticked Terms of Service is prevented,39165901,Regression Suite>Portal>Checkout,Active,alex,High,Functional,Not Automated,,"- User is on the ""Payment Information"" checkout step.
- The ""I agree to the terms of service"" checkbox is unticked.

",Steps,"1.  Attempt to interact with any remaining checkout progression buttons or forcibly click the payment area.

","* A validation error message (e.g., ""Please accept the Terms of Service"") is firmly displayed.
* The user cannot finalize the booking without ticking the box.

",,,,,alex,,alex,Demo,
TC-27,Portal: Cart: Guest cart contents merge successfully upon Auth login,,Regression Suite>Portal>Cart,Active,alex,High,Functional,Not Automated,,"- User is browsing as an unauthenticated guest.
- User has added a room to their cart.
- User has an existing registered account.

",Steps,"1.  Click the ""Sign in"" button from the header.

",,,,,,alex,,alex,Demo,
,,,,,,,,,,,,"2.  Log in using the valid credentials of the existing account.

",,,,,,,,,,
,,,,,,,,,,,,"3.  Observe the header cart summary post-login.

","* The room added during the guest session is still present in the cart.
* The user's account name is correctly displayed alongside the preserved cart items.

",,,,,,,,,
